A,P,time,cat
1.001,0.0,0.0,0.039
0.746,0.242,0.138,
0.586,0.393,0.276,
0.504,0.491,0.414,
0.438,0.556,0.552,
0.39,0.618,0.69,
0.347,0.65,0.828,
0.314,0.675,0.966,
0.281,0.716,1.103,
0.252,0.748,1.241,
0.231,0.767,1.379,
0.209,0.784,1.517,
0.192,0.8,1.655,
0.175,0.829,1.793,
0.16,0.838,1.931,
0.144,0.85,2.069,
0.133,0.866,2.207,
0.121,0.884,2.345,
0.112,0.887,2.483,
0.101,0.906,2.621,
0.0941,0.908,2.759,
0.0857,0.921,2.897,
0.0795,0.924,3.035,
0.0741,0.924,3.172,
0.068,0.927,3.31,
0.0631,0.932,3.448,
0.0596,0.935,3.586,
0.0551,0.947,3.724,
0.0521,0.948,3.862,
0.0481,0.943,4.0,
0.0464,0.96,4.138,
