A,P,time,cat
1.003,0.0,0.0,0.009
0.95,0.0449,864.0,
0.901,0.0889,1728.0,
0.857,0.136,2592.0,
0.806,0.177,3456.0,
0.762,0.226,4320.0,
0.718,0.267,5184.0,
0.69,0.31,6048.0,
0.63,0.355,6912.0,
0.597,0.401,7777.0,
0.554,0.442,8641.0,
0.509,0.477,9505.0,
0.471,0.518,10369.0,
0.432,0.564,11233.0,
0.391,0.611,12097.0,
0.353,0.647,12961.0,
0.316,0.681,13825.0,
0.279,0.715,14689.0,
0.244,0.742,15553.0,
0.21,0.774,16417.0,
0.18,0.82,17281.0,
0.153,0.854,18145.0,
0.124,0.872,19009.0,
0.101,0.893,19873.0,
0.0803,0.909,20737.0,
0.0615,0.934,21601.0,
0.0482,0.956,22466.0,
0.0372,0.957,23330.0,
0.0289,0.966,24194.0,
0.0227,0.974,25058.0,
0.0183,0.984,25922.0,
0.0154,0.985,26786.0,
0.0135,0.988,27650.0,
0.012,0.989,28514.0,
0.0113,0.993,29378.0,
