A,P,time,cat
0.996,0.0,0.0,0.04875
0.866,0.136,2176.0,
0.747,0.253,4352.0,
0.642,0.346,6528.0,
0.56,0.433,8705.0,
0.489,0.512,10881.0,
0.428,0.575,13057.0,
0.367,0.619,15233.0,
0.321,0.676,17409.0,
0.281,0.71,19585.0,
0.244,0.75,21761.0,
0.213,0.781,23938.0,
0.187,0.807,26114.0,
0.161,0.834,28290.0,
0.142,0.864,30466.0,
0.123,0.873,32642.0,
0.109,0.898,34818.0,
0.0941,0.9,36995.0,
0.0828,0.921,39171.0,
0.0722,0.922,41347.0,
0.0634,0.938,43523.0,
0.0554,0.938,45699.0,
0.0481,0.952,47875.0,
0.0423,0.954,50051.0,
0.0366,0.968,52228.0,
0.0318,0.949,54404.0,
0.0282,0.966,56580.0,
0.0246,0.974,58756.0,
