P,A,time,cat
0.0,1.012,0.0,0.084
0.0485,0.875,8.233,
0.097,0.831,16.47,
0.146,0.777,24.7,
0.191,0.727,32.93,
0.24,0.678,41.17,
0.282,0.641,49.4,
0.328,0.591,57.63,
0.375,0.55,65.87,
0.415,0.509,74.1,
0.461,0.467,82.33,
0.501,0.421,90.57,
0.544,0.385,98.8,
0.584,0.344,107.0,
0.62,0.311,115.0,
0.649,0.275,123.0,
0.681,0.246,132.0,
0.712,0.218,140.0,
0.747,0.193,148.0,
0.765,0.17,156.0,
0.792,0.151,165.0,
0.807,0.135,173.0,
0.813,0.122,181.0,
0.83,0.113,189.0,
0.844,0.104,198.0,
0.862,0.098,206.0,
0.851,0.0932,214.0,
0.85,0.0901,222.0,
0.851,0.088,231.0,
0.858,0.0859,239.0,
0.854,0.0849,247.0,
