A,P,time,cat
1.002,0.0,0.0,0.063
0.807,0.131,0.276,
0.692,0.255,0.552,
0.571,0.373,0.828,
0.467,0.474,1.103,
0.383,0.564,1.379,
0.32,0.624,1.655,
0.264,0.686,1.931,
0.224,0.715,2.207,
0.192,0.759,2.483,
0.168,0.766,2.758,
0.147,0.804,3.034,
0.134,0.814,3.31,
0.118,0.826,3.586,
0.106,0.838,3.862,
0.0964,0.84,4.138,
0.0895,0.854,4.414,
0.0803,0.874,4.689,
0.0735,0.874,4.965,
0.0673,0.869,5.241,
0.0612,0.876,5.517,
0.0565,0.878,5.793,
0.053,0.896,6.069,
0.0495,0.888,6.344,
0.046,0.897,6.62,
0.0424,0.898,6.896,
0.0398,0.907,7.172,
