A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.019
0.84,0.102,0.0388,6415.0,
0.808,0.0981,0.0805,12830.0,
0.761,0.0935,0.122,19245.0,
0.733,0.0895,0.162,25660.0,
0.692,0.084,0.204,32075.0,
0.656,0.0794,0.243,38491.0,
0.625,0.0754,0.287,44906.0,
0.588,0.071,0.323,51321.0,
0.55,0.0674,0.361,57736.0,
0.516,0.0622,0.407,64151.0,
0.481,0.0576,0.44,70566.0,
0.443,0.054,0.48,76981.0,
0.412,0.0498,0.526,83396.0,
0.377,0.0455,0.554,89811.0,
0.339,0.0416,0.598,96226.0,
0.311,0.0376,0.631,102642.0,
0.278,0.0334,0.676,109057.0,
0.244,0.0295,0.709,115472.0,
0.214,0.0258,0.746,121887.0,
0.181,0.0223,0.778,128302.0,
0.155,0.0186,0.809,134717.0,
0.127,0.0155,0.844,141132.0,
0.101,0.0123,0.881,147547.0,
0.0784,0.00951,0.895,153962.0,
0.0589,0.00708,0.925,160377.0,
0.0416,0.00501,0.94,166793.0,
0.0281,0.0034,0.962,173208.0,
0.0182,0.00221,0.97,179623.0,
0.0114,0.00137,0.984,186038.0,
0.00683,0.0,0.995,192453.0,
0.00412,0.0,1.0,198868.0,
