P,A,time,cat
0.0,1.005,0.0,0.0405
0.318,0.649,326.0,
0.449,0.517,652.0,
0.527,0.439,978.0,
0.586,0.375,1304.0,
0.638,0.327,1630.0,
0.673,0.285,1956.0,
0.718,0.253,2281.0,
0.749,0.226,2607.0,
0.771,0.2,2933.0,
0.777,0.178,3259.0,
0.806,0.159,3585.0,
0.818,0.145,3911.0,
0.839,0.13,4237.0,
0.834,0.119,4563.0,
0.849,0.108,4889.0,
0.863,0.0981,5215.0,
0.867,0.0889,5541.0,
0.88,0.0818,5867.0,
0.888,0.075,6193.0,
0.896,0.0687,6518.0,
0.909,0.0635,6844.0,
0.901,0.0595,7170.0,
0.904,0.055,7496.0,
0.912,0.0526,7822.0,
0.917,0.0487,8148.0,
0.913,0.0457,8474.0,
