A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.098
0.821,0.0156,0.142,33.78,
0.681,0.0171,0.276,67.57,
0.563,0.0175,0.393,101.0,
0.462,0.0179,0.494,135.0,
0.386,0.0178,0.572,169.0,
0.318,0.0178,0.637,203.0,
0.262,0.0177,0.695,236.0,
0.217,0.0178,0.731,270.0,
0.18,0.0175,0.779,304.0,
0.148,0.0178,0.805,338.0,
0.124,0.0178,0.825,372.0,
0.103,0.0177,0.853,405.0,
0.0844,0.0173,0.875,439.0,
0.0697,0.0176,0.887,473.0,
0.0585,0.0175,0.89,507.0,
0.0487,0.0175,0.905,541.0,
0.0406,0.0176,0.911,574.0,
0.0342,0.0173,0.917,608.0,
0.0288,0.0174,0.92,642.0,
0.0243,0.0174,0.923,676.0,
0.0207,0.0175,0.935,709.0,
0.0174,0.0177,0.923,743.0,
0.0149,0.0175,0.937,777.0,
