A,P,time,cat
1.004,0.0,0.0,0.0475
0.878,0.0811,102.0,
0.811,0.156,203.0,
0.741,0.233,305.0,
0.672,0.301,407.0,
0.602,0.364,508.0,
0.544,0.433,610.0,
0.488,0.486,712.0,
0.438,0.54,813.0,
0.387,0.597,915.0,
0.342,0.64,1017.0,
0.305,0.675,1118.0,
0.269,0.71,1220.0,
0.242,0.74,1322.0,
0.216,0.773,1424.0,
0.192,0.793,1525.0,
0.172,0.817,1627.0,
0.153,0.829,1729.0,
0.141,0.843,1830.0,
0.128,0.859,1932.0,
0.121,0.876,2034.0,
0.112,0.885,2135.0,
0.103,0.882,2237.0,
0.0994,0.892,2339.0,
0.0943,0.905,2440.0,
0.0906,0.9,2542.0,
