A,P,time,cat
1.007,0.0,0.0,0.038
0.91,0.0697,109.0,
0.844,0.138,219.0,
0.778,0.202,328.0,
0.711,0.264,437.0,
0.656,0.323,547.0,
0.603,0.38,656.0,
0.539,0.432,765.0,
0.496,0.484,875.0,
0.453,0.536,984.0,
0.407,0.574,1094.0,
0.366,0.618,1203.0,
0.331,0.657,1312.0,
0.299,0.693,1422.0,
0.27,0.712,1531.0,
0.244,0.744,1640.0,
0.221,0.77,1750.0,
0.197,0.789,1859.0,
0.182,0.805,1968.0,
0.164,0.828,2078.0,
0.151,0.836,2187.0,
0.14,0.861,2296.0,
0.13,0.864,2406.0,
0.122,0.866,2515.0,
0.113,0.883,2625.0,
0.107,0.902,2734.0,
0.102,0.892,2843.0,
0.0979,0.903,2953.0,
0.0928,0.901,3062.0,
0.0909,0.908,3171.0,
0.0878,0.904,3281.0,
0.0851,0.899,3390.0,
