P,A,time,cat
0.0,0.995,0.0,0.06625
0.104,0.889,2.774,
0.198,0.8,5.549,
0.277,0.72,8.323,
0.353,0.644,11.1,
0.416,0.583,13.87,
0.475,0.519,16.65,
0.519,0.478,19.42,
0.563,0.431,22.19,
0.61,0.393,24.97,
0.646,0.35,27.74,
0.67,0.324,30.52,
0.693,0.297,33.29,
0.732,0.27,36.07,
0.749,0.25,38.84,
0.764,0.23,41.61,
0.786,0.21,44.39,
0.797,0.196,47.16,
0.811,0.182,49.94,
0.826,0.169,52.71,
0.848,0.157,55.49,
0.854,0.148,58.26,
0.852,0.137,61.03,
0.861,0.133,63.81,
0.866,0.125,66.58,
0.881,0.117,69.36,
0.89,0.113,72.13,
0.887,0.108,74.91,
0.892,0.103,77.68,
0.899,0.101,80.45,
0.899,0.0956,83.23,
0.899,0.0923,86.0,
0.904,0.0903,88.78,
0.91,0.0872,91.55,
0.914,0.0841,94.33,
0.923,0.0825,97.1,
