A,P,time,cat
1.006,0.0,0.0,0.11399999999999999
0.674,0.256,85.96,
0.521,0.387,172.0,
0.431,0.473,258.0,
0.373,0.533,344.0,
0.319,0.586,430.0,
0.278,0.62,516.0,
0.245,0.658,602.0,
0.217,0.684,688.0,
0.194,0.709,774.0,
0.174,0.729,860.0,
0.159,0.741,946.0,
0.144,0.759,1031.0,
0.132,0.764,1117.0,
0.122,0.782,1203.0,
0.113,0.785,1289.0,
0.106,0.794,1375.0,
0.0983,0.804,1461.0,
0.0924,0.815,1547.0,
0.088,0.816,1633.0,
0.0829,0.808,1719.0,
0.0795,0.811,1805.0,
0.0756,0.822,1891.0,
0.0723,0.839,1977.0,
