A,P,time,cat
1.009,0.0,0.0,0.076
0.751,0.198,92.55,
0.62,0.322,185.0,
0.53,0.409,278.0,
0.472,0.466,370.0,
0.417,0.521,463.0,
0.374,0.565,555.0,
0.338,0.594,648.0,
0.306,0.629,740.0,
0.284,0.645,833.0,
0.255,0.677,926.0,
0.238,0.698,1018.0,
0.218,0.721,1111.0,
0.202,0.72,1203.0,
0.185,0.74,1296.0,
0.174,0.758,1388.0,
0.163,0.769,1481.0,
0.152,0.78,1573.0,
0.143,0.788,1666.0,
0.135,0.804,1758.0,
0.127,0.803,1851.0,
0.121,0.823,1944.0,
0.114,0.816,2036.0,
0.109,0.821,2129.0,
0.103,0.83,2221.0,
0.0999,0.829,2314.0,
0.0956,0.839,2406.0,
0.0923,0.846,2499.0,
0.0877,0.841,2591.0,
0.085,0.849,2684.0,
