A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.074
0.153,0.165,0.679,0.45,
0.0736,0.348,0.57,0.899,
0.0543,0.479,0.456,1.349,
0.0437,0.572,0.361,1.799,
0.035,0.637,0.299,2.248,
0.0295,0.684,0.251,2.698,
0.025,0.724,0.218,3.147,
0.0214,0.762,0.186,3.597,
0.0187,0.779,0.165,4.047,
0.0166,0.794,0.144,4.496,
0.0147,0.815,0.128,4.946,
0.0131,0.837,0.114,5.396,
0.0116,0.85,0.103,5.845,
0.0105,0.849,0.094,6.295,
0.00955,0.87,0.0847,6.744,
0.00854,0.851,0.077,7.194,
0.00793,0.869,0.07,7.644,
0.00711,0.877,0.0644,8.093,
0.00658,0.886,0.059,8.543,
0.00601,0.891,0.0535,8.993,
0.00552,0.902,0.05,9.442,
0.00515,0.894,0.0458,9.892,
0.00468,0.903,0.0424,10.34,
0.00438,0.904,0.0395,10.79,
0.00401,0.915,0.0365,11.24,
0.00376,0.919,0.0338,11.69,
0.0035,0.924,0.0319,12.14,
