A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0925
0.267,0.102,0.621,0.276,
0.116,0.251,0.618,0.552,
0.0743,0.374,0.531,0.828,
0.0572,0.474,0.448,1.103,
0.0468,0.555,0.38,1.379,
0.0393,0.606,0.323,1.655,
0.0335,0.66,0.279,1.931,
0.029,0.689,0.242,2.207,
0.0251,0.72,0.212,2.483,
0.0223,0.746,0.19,2.759,
0.0198,0.754,0.168,3.035,
0.0177,0.784,0.154,3.31,
0.0159,0.79,0.138,3.586,
0.0145,0.806,0.124,3.862,
0.013,0.827,0.115,4.138,
0.0119,0.838,0.104,4.414,
0.0111,0.831,0.0962,4.69,
0.0101,0.838,0.0896,4.966,
0.00939,0.847,0.082,5.241,
0.00861,0.855,0.076,5.517,
0.00795,0.878,0.0699,5.793,
0.00737,0.873,0.0651,6.069,
0.00689,0.874,0.0603,6.345,
0.00643,0.881,0.0572,6.621,
0.006,0.883,0.0537,6.897,
0.00562,0.885,0.05,7.173,
0.00529,0.888,0.0468,7.448,
0.00493,0.897,0.0439,7.724,
0.00466,0.893,0.0414,8.0,
0.00441,0.9,0.0392,8.276,
