A,P,time,cat
0.997,0.0,0.0,0.0795
0.797,0.131,12.23,
0.737,0.186,24.46,
0.696,0.242,36.69,
0.635,0.294,48.92,
0.586,0.349,61.15,
0.542,0.392,73.38,
0.492,0.451,85.62,
0.445,0.496,97.85,
0.392,0.535,110.0,
0.355,0.577,122.0,
0.317,0.625,135.0,
0.28,0.664,147.0,
0.239,0.698,159.0,
0.213,0.73,171.0,
0.181,0.773,183.0,
0.157,0.792,196.0,
0.134,0.828,208.0,
0.115,0.831,220.0,
0.098,0.861,232.0,
0.0853,0.88,245.0,
0.0737,0.882,257.0,
0.0644,0.902,269.0,
0.0579,0.917,281.0,
0.051,0.915,294.0,
0.0472,0.92,306.0,
0.0432,0.928,318.0,
