A,P,time,cat
0.992,0.0,0.0,0.053
0.829,0.109,19.0,
0.786,0.168,38.0,
0.732,0.224,57.0,
0.664,0.284,76.0,
0.623,0.339,95.0,
0.567,0.388,114.0,
0.513,0.44,133.0,
0.465,0.493,152.0,
0.415,0.541,171.0,
0.374,0.59,190.0,
0.327,0.623,209.0,
0.288,0.669,228.0,
0.248,0.711,247.0,
0.214,0.755,266.0,
0.184,0.783,285.0,
0.154,0.81,304.0,
0.131,0.837,323.0,
0.112,0.856,342.0,
0.0939,0.879,361.0,
0.08,0.904,380.0,
0.0682,0.916,399.0,
0.0593,0.922,418.0,
0.0524,0.936,437.0,
0.0468,0.932,456.0,
0.0427,0.941,475.0,
0.0399,0.939,494.0,
