A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03
0.84,0.0729,0.088,1011.0,
0.77,0.0667,0.168,2022.0,
0.702,0.0616,0.241,3033.0,
0.631,0.0561,0.306,4044.0,
0.579,0.051,0.366,5055.0,
0.539,0.0465,0.418,6066.0,
0.487,0.0436,0.462,7077.0,
0.45,0.0395,0.505,8088.0,
0.409,0.0367,0.548,9099.0,
0.38,0.0337,0.591,10110.0,
0.345,0.0303,0.615,11121.0,
0.324,0.0283,0.65,12132.0,
0.299,0.0259,0.672,13143.0,
0.273,0.0241,0.699,14154.0,
0.254,0.0223,0.729,15165.0,
0.236,0.0208,0.739,16176.0,
0.218,0.0193,0.758,17187.0,
0.204,0.0179,0.782,18198.0,
0.19,0.0166,0.794,19209.0,
0.176,0.0155,0.809,20220.0,
0.163,0.0143,0.811,21231.0,
0.153,0.0135,0.823,22242.0,
0.142,0.0126,0.832,23253.0,
0.134,0.0118,0.859,24264.0,
0.127,0.0112,0.861,25275.0,
0.119,0.0106,0.872,26286.0,
0.11,0.00984,0.867,27297.0,
0.105,0.00928,0.881,28308.0,
0.0997,0.00882,0.885,29319.0,
0.094,0.00828,0.888,30330.0,
0.0897,0.00788,0.907,31341.0,
0.0863,0.00747,0.901,32352.0,
0.0815,0.0072,0.911,33363.0,
0.0773,0.00676,0.923,34374.0,
0.0732,0.00653,0.913,35385.0,
0.0714,0.00625,0.914,36396.0,
0.0683,0.00601,0.922,37407.0,
0.0656,0.00578,0.934,38418.0,
