A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0375
0.757,0.0671,0.175,1695.0,
0.626,0.0545,0.316,3390.0,
0.517,0.0451,0.428,5085.0,
0.437,0.0385,0.527,6780.0,
0.372,0.0324,0.598,8474.0,
0.307,0.0272,0.662,10169.0,
0.262,0.0229,0.715,11864.0,
0.222,0.0194,0.75,13559.0,
0.192,0.0169,0.774,15254.0,
0.164,0.0146,0.819,16949.0,
0.144,0.0126,0.834,18644.0,
0.124,0.0109,0.864,20339.0,
0.112,0.00972,0.863,22034.0,
0.0993,0.00872,0.895,23729.0,
0.0877,0.00763,0.904,25424.0,
0.0794,0.00696,0.921,27118.0,
0.0723,0.00638,0.915,28813.0,
0.0654,0.00584,0.927,30508.0,
0.0609,0.00534,0.92,32203.0,
0.0578,0.00508,0.934,33898.0,
