A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01125
0.823,0.0856,0.0693,9.636,
0.778,0.079,0.14,19.27,
0.713,0.0722,0.209,28.91,
0.643,0.0666,0.273,38.55,
0.591,0.0594,0.34,48.18,
0.534,0.0544,0.402,57.82,
0.475,0.0479,0.469,67.45,
0.422,0.0421,0.524,77.09,
0.361,0.0373,0.596,86.73,
0.31,0.0321,0.641,96.36,
0.264,0.0271,0.708,106.0,
0.22,0.0225,0.739,116.0,
0.18,0.0184,0.791,125.0,
0.144,0.0145,0.839,135.0,
0.112,0.0112,0.866,145.0,
0.084,0.00872,0.897,154.0,
0.0644,0.00672,0.912,164.0,
0.049,0.00502,0.938,173.0,
0.0383,0.00391,0.952,183.0,
0.0303,0.00316,0.959,193.0,
0.0255,0.00256,0.964,202.0,
0.0217,0.00222,0.975,212.0,
