A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.009
0.855,0.0877,0.0524,9.138,
0.797,0.0821,0.105,18.28,
0.763,0.077,0.158,27.41,
0.715,0.0727,0.206,36.55,
0.658,0.0674,0.261,45.69,
0.617,0.0631,0.317,54.83,
0.579,0.0586,0.363,63.97,
0.529,0.0541,0.409,73.1,
0.482,0.0493,0.461,82.24,
0.442,0.0455,0.503,91.38,
0.401,0.0408,0.55,101.0,
0.361,0.0369,0.601,110.0,
0.324,0.0329,0.634,119.0,
0.288,0.0293,0.678,128.0,
0.251,0.0258,0.724,137.0,
0.217,0.0222,0.753,146.0,
0.187,0.0191,0.787,155.0,
0.158,0.0163,0.82,164.0,
0.132,0.0134,0.851,174.0,
0.109,0.0114,0.874,183.0,
0.0914,0.00923,0.896,192.0,
0.0736,0.00749,0.923,201.0,
0.0606,0.0062,0.929,210.0,
0.0501,0.00509,0.943,219.0,
0.0411,0.00421,0.961,228.0,
0.0346,0.00354,0.96,238.0,
0.0296,0.00303,0.968,247.0,
0.0265,0.00264,0.97,256.0,
0.0233,0.00239,0.955,265.0,
