P,A,time,cat
0.0,1.009,0.0,0.056249999999999994
0.0117,0.993,0.0312,
0.0221,0.966,0.0623,
0.0313,0.971,0.0935,
0.0395,0.952,0.125,
0.0465,0.95,0.156,
0.0523,0.957,0.187,
0.0578,0.94,0.218,
0.063,0.927,0.249,
0.0664,0.941,0.28,
0.0716,0.929,0.312,
0.0738,0.921,0.343,
0.0772,0.915,0.374,
0.0799,0.908,0.405,
0.0823,0.929,0.436,
0.0843,0.906,0.467,
0.0849,0.899,0.499,
0.0871,0.926,0.53,
0.0893,0.906,0.561,
0.0903,0.919,0.592,
0.0897,0.905,0.623,
0.0922,0.896,0.654,
0.0929,0.9,0.686,
0.0931,0.906,0.717,
0.0942,0.903,0.748,
0.0952,0.909,0.779,
0.0962,0.915,0.81,
0.0956,0.903,0.841,
0.0974,0.894,0.873,
0.0968,0.897,0.904,
0.0977,0.889,0.935,
0.0989,0.898,0.966,
