P,A,time,cat
0.0,1.0,0.0,0.045
0.0105,0.991,0.0345,
0.0198,0.99,0.0689,
0.0283,0.968,0.103,
0.0358,0.975,0.138,
0.0427,0.949,0.172,
0.0488,0.953,0.207,
0.0536,0.948,0.241,
0.0577,0.936,0.276,
0.0629,0.923,0.31,
0.0673,0.933,0.345,
0.0707,0.922,0.379,
0.073,0.931,0.414,
0.0762,0.925,0.448,
0.0788,0.91,0.483,
0.0809,0.915,0.517,
0.0825,0.915,0.552,
0.0837,0.907,0.586,
0.0866,0.907,0.62,
0.087,0.904,0.655,
0.0907,0.915,0.689,
0.0889,0.917,0.724,
0.092,0.901,0.758,
0.0909,0.895,0.793,
0.0942,0.901,0.827,
0.0939,0.91,0.862,
0.0935,0.901,0.896,
0.0949,0.905,0.931,
0.0947,0.899,0.965,
0.0966,0.906,1.0,
0.0974,0.893,1.034,
0.0961,0.898,1.069,
0.0977,0.905,1.103,
0.0977,0.899,1.138,
0.0976,0.9,1.172,
