A,P,time,cat
1.001,0.0,0.0,0.0225
0.849,0.152,78.48,
0.729,0.272,157.0,
0.615,0.375,235.0,
0.532,0.46,314.0,
0.467,0.526,392.0,
0.404,0.591,471.0,
0.356,0.647,549.0,
0.308,0.673,628.0,
0.272,0.713,706.0,
0.242,0.759,785.0,
0.212,0.792,863.0,
0.19,0.808,942.0,
0.167,0.819,1020.0,
0.15,0.847,1099.0,
0.134,0.865,1177.0,
0.119,0.88,1256.0,
0.108,0.893,1334.0,
0.098,0.893,1413.0,
0.0878,0.907,1491.0,
0.0788,0.921,1570.0,
0.0723,0.918,1648.0,
0.0657,0.928,1727.0,
0.0597,0.933,1805.0,
0.0559,0.95,1884.0,
0.0518,0.944,1962.0,
0.0482,0.95,2041.0,
0.0442,0.938,2119.0,
