P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.109
0.0803,0.458,0.456,13.25,
0.22,0.246,0.507,26.5,
0.346,0.156,0.467,39.75,
0.454,0.111,0.404,53.0,
0.538,0.0856,0.345,66.25,
0.597,0.0686,0.291,79.5,
0.66,0.0565,0.25,92.75,
0.697,0.0484,0.214,106.0,
0.727,0.0408,0.185,119.0,
0.759,0.0351,0.162,132.0,
0.785,0.0311,0.144,146.0,
0.807,0.0273,0.128,159.0,
0.828,0.0241,0.116,172.0,
0.824,0.0216,0.103,186.0,
0.844,0.0197,0.0969,199.0,
0.845,0.018,0.0885,212.0,
0.859,0.0167,0.0829,225.0,
0.865,0.0154,0.0786,238.0,
0.863,0.0144,0.0737,252.0,
0.869,0.0136,0.0702,265.0,
