P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.13625
0.0253,0.679,0.292,6.216,
0.0888,0.469,0.428,12.43,
0.164,0.342,0.468,18.65,
0.242,0.256,0.471,24.86,
0.309,0.201,0.454,31.08,
0.377,0.159,0.426,37.3,
0.438,0.131,0.396,43.51,
0.493,0.11,0.357,49.73,
0.536,0.0941,0.327,55.95,
0.568,0.0826,0.299,62.16,
0.61,0.0722,0.271,68.38,
0.652,0.065,0.251,74.59,
0.662,0.0576,0.228,80.81,
0.691,0.051,0.209,87.03,
0.71,0.0464,0.194,93.24,
0.739,0.0421,0.178,99.46,
0.756,0.0381,0.164,106.0,
0.761,0.0354,0.151,112.0,
0.773,0.0326,0.141,118.0,
0.781,0.0297,0.131,124.0,
0.801,0.0276,0.123,131.0,
0.804,0.0257,0.117,137.0,
0.815,0.0241,0.109,143.0,
0.814,0.0224,0.101,149.0,
0.825,0.0208,0.0962,155.0,
0.838,0.0198,0.0926,162.0,
0.836,0.0188,0.0881,168.0,
0.849,0.0178,0.0849,174.0,
0.842,0.0169,0.0806,180.0,
0.855,0.0161,0.0783,186.0,
0.856,0.0154,0.0754,193.0,
0.85,0.0145,0.0721,199.0,
0.866,0.0142,0.0712,205.0,
0.865,0.0139,0.0686,211.0,
0.863,0.0134,0.0671,218.0,
0.87,0.0128,0.0659,224.0,
0.872,0.0126,0.0639,230.0,
