P,A,time,cat
0.0,0.989,0.0,0.03125
0.0298,0.945,2.14,
0.0591,0.922,4.28,
0.0894,0.886,6.42,
0.119,0.855,8.56,
0.151,0.826,10.7,
0.183,0.785,12.84,
0.215,0.772,14.98,
0.25,0.732,17.12,
0.284,0.702,19.26,
0.319,0.66,21.4,
0.349,0.633,23.54,
0.388,0.591,25.68,
0.425,0.555,27.82,
0.458,0.52,29.96,
0.5,0.477,32.1,
0.533,0.436,34.24,
0.572,0.406,36.38,
0.613,0.368,38.52,
0.65,0.331,40.66,
0.694,0.296,42.8,
0.724,0.263,44.94,
0.76,0.232,47.08,
0.783,0.196,49.22,
0.813,0.169,51.36,
0.846,0.146,53.5,
0.872,0.127,55.64,
0.88,0.111,57.78,
0.89,0.102,59.92,
0.904,0.0933,62.06,
0.904,0.0886,64.2,
0.905,0.0836,66.34,
0.903,0.0816,68.48,
0.913,0.0789,70.62,
