A,P,time,cat
1.006,0.0,0.0,0.005
0.9,0.102,12.11,
0.811,0.193,24.23,
0.719,0.28,36.34,
0.648,0.351,48.46,
0.584,0.419,60.57,
0.523,0.469,72.69,
0.47,0.523,84.8,
0.423,0.576,96.91,
0.383,0.621,109.0,
0.346,0.655,121.0,
0.307,0.685,133.0,
0.282,0.72,145.0,
0.252,0.75,157.0,
0.226,0.778,170.0,
0.206,0.797,182.0,
0.187,0.814,194.0,
0.168,0.825,206.0,
0.152,0.845,218.0,
0.14,0.863,230.0,
0.127,0.854,242.0,
0.117,0.879,254.0,
0.105,0.889,267.0,
0.0962,0.901,279.0,
0.0892,0.905,291.0,
0.0815,0.921,303.0,
0.075,0.926,315.0,
0.0704,0.923,327.0,
0.0643,0.936,339.0,
0.0592,0.938,351.0,
0.056,0.944,363.0,
0.0521,0.943,376.0,
0.0489,0.947,388.0,
0.0459,0.951,400.0,
0.043,0.961,412.0,
0.0412,0.963,424.0,
