P,A,time,cat
0.0,0.992,0.0,0.0075
0.0518,0.943,42.36,
0.102,0.898,84.72,
0.153,0.841,127.0,
0.201,0.781,169.0,
0.254,0.737,212.0,
0.303,0.694,254.0,
0.354,0.633,297.0,
0.402,0.592,339.0,
0.448,0.54,381.0,
0.499,0.498,424.0,
0.549,0.443,466.0,
0.598,0.4,508.0,
0.647,0.349,551.0,
0.696,0.304,593.0,
0.738,0.255,635.0,
0.779,0.209,678.0,
0.831,0.168,720.0,
0.879,0.125,762.0,
0.902,0.0873,805.0,
0.935,0.0554,847.0,
0.959,0.0302,890.0,
0.979,0.0148,932.0,
0.99,0.00769,974.0,
0.997,0.00507,1017.0,
0.998,0.00416,1059.0,
