P,A,time,cat
0.0,0.988,0.0,0.005
0.0317,0.955,39.03,
0.0629,0.92,78.05,
0.0942,0.9,117.0,
0.127,0.868,156.0,
0.156,0.843,195.0,
0.186,0.811,234.0,
0.218,0.789,273.0,
0.246,0.737,312.0,
0.28,0.719,351.0,
0.31,0.684,390.0,
0.34,0.651,429.0,
0.37,0.622,468.0,
0.402,0.594,507.0,
0.432,0.559,546.0,
0.464,0.535,585.0,
0.49,0.502,624.0,
0.526,0.475,663.0,
0.553,0.444,702.0,
0.578,0.412,742.0,
0.618,0.387,781.0,
0.636,0.356,820.0,
0.674,0.324,859.0,
0.7,0.297,898.0,
0.721,0.269,937.0,
0.753,0.24,976.0,
0.781,0.215,1015.0,
0.823,0.187,1054.0,
0.833,0.162,1093.0,
0.862,0.134,1132.0,
0.883,0.11,1171.0,
0.917,0.0868,1210.0,
0.915,0.067,1249.0,
0.943,0.0485,1288.0,
0.966,0.0334,1327.0,
0.975,0.0212,1366.0,
0.984,0.0133,1405.0,
0.993,0.00879,1444.0,
0.986,0.00623,1483.0,
