A,P,time,cat
0.997,0.0,0.0,0.042
0.66,0.34,2.943,
0.479,0.515,5.885,
0.377,0.617,8.828,
0.315,0.68,11.77,
0.269,0.734,14.71,
0.238,0.766,17.66,
0.211,0.792,20.6,
0.194,0.809,23.54,
0.18,0.819,26.48,
0.165,0.831,29.43,
0.155,0.843,32.37,
0.148,0.855,35.31,
0.138,0.859,38.25,
0.129,0.859,41.2,
0.123,0.878,44.14,
0.118,0.871,47.08,
0.111,0.885,50.02,
0.106,0.889,52.97,
0.102,0.901,55.91,
0.0975,0.913,58.85,
0.0933,0.903,61.79,
0.0895,0.908,64.74,
0.0855,0.927,67.68,
0.0833,0.898,70.62,
0.0785,0.923,73.56,
0.0749,0.926,76.51,
0.0724,0.929,79.45,
