A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.082
0.243,0.123,0.613,0.0586,
0.209,0.248,0.519,0.117,
0.177,0.355,0.445,0.176,
0.152,0.449,0.376,0.234,
0.128,0.524,0.32,0.293,
0.109,0.603,0.272,0.352,
0.0919,0.654,0.23,0.41,
0.0778,0.708,0.194,0.469,
0.0659,0.742,0.165,0.527,
0.0566,0.786,0.138,0.586,
0.0475,0.817,0.118,0.645,
0.0405,0.855,0.1,0.703,
0.0342,0.865,0.0859,0.762,
0.0293,0.877,0.0734,0.82,
0.0251,0.891,0.0639,0.879,
0.0215,0.909,0.0547,0.938,
0.0191,0.905,0.047,0.996,
0.0165,0.934,0.0416,1.055,
0.0146,0.923,0.0365,1.113,
0.0132,0.938,0.0324,1.172,
