A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10250000000000001
0.252,0.0899,0.622,0.0369,
0.221,0.189,0.554,0.0739,
0.196,0.284,0.496,0.111,
0.172,0.368,0.431,0.148,
0.152,0.439,0.382,0.185,
0.132,0.511,0.329,0.222,
0.117,0.562,0.289,0.259,
0.102,0.618,0.257,0.295,
0.0911,0.659,0.225,0.332,
0.0786,0.696,0.198,0.369,
0.0695,0.726,0.175,0.406,
0.0602,0.763,0.154,0.443,
0.0539,0.795,0.134,0.48,
0.0469,0.814,0.115,0.517,
0.0409,0.835,0.104,0.554,
0.0364,0.849,0.0906,0.591,
0.0322,0.857,0.0802,0.628,
0.0282,0.876,0.0711,0.665,
0.0251,0.894,0.0629,0.702,
0.0224,0.9,0.0562,0.739,
0.0199,0.911,0.0501,0.775,
0.0183,0.922,0.0454,0.812,
0.0162,0.929,0.0407,0.849,
0.0146,0.94,0.037,0.886,
0.0135,0.937,0.0337,0.923,
0.0121,0.943,0.0308,0.96,
0.0113,0.941,0.0282,0.997,
0.0104,0.941,0.0259,1.034,
