P,A,time,cat
0.0,0.995,0.0,0.083
0.0999,0.899,0.142,
0.189,0.808,0.284,
0.276,0.714,0.426,
0.349,0.644,0.568,
0.414,0.589,0.711,
0.468,0.528,0.853,
0.523,0.468,0.995,
0.571,0.425,1.137,
0.609,0.385,1.279,
0.65,0.347,1.421,
0.682,0.312,1.563,
0.716,0.281,1.705,
0.746,0.255,1.848,
0.761,0.231,1.99,
0.78,0.209,2.132,
0.806,0.186,2.274,
0.823,0.168,2.416,
0.839,0.152,2.558,
0.857,0.136,2.7,
0.869,0.124,2.842,
0.881,0.112,2.985,
0.889,0.101,3.127,
0.894,0.0915,3.269,
0.921,0.083,3.411,
0.923,0.075,3.553,
0.927,0.068,3.695,
0.935,0.0614,3.837,
0.926,0.0557,3.979,
0.943,0.0507,4.122,
0.947,0.0469,4.264,
0.956,0.0416,4.406,
0.958,0.038,4.548,
0.953,0.0351,4.69,
