A,P,time,cat
1.006,0.0,0.0,0.0975
0.829,0.167,4716.0,
0.691,0.309,9432.0,
0.568,0.426,14149.0,
0.482,0.52,18865.0,
0.404,0.598,23581.0,
0.331,0.665,28297.0,
0.278,0.717,33014.0,
0.229,0.769,37730.0,
0.192,0.802,42446.0,
0.16,0.838,47162.0,
0.134,0.865,51878.0,
0.11,0.882,56595.0,
0.0919,0.912,61311.0,
0.0762,0.924,66027.0,
0.0635,0.938,70743.0,
0.053,0.95,75459.0,
0.0444,0.954,80176.0,
0.0366,0.962,84892.0,
0.0307,0.954,89608.0,
0.0254,0.972,94324.0,
0.0213,0.968,99041.0,
0.0176,0.983,103757.0,
0.0146,0.983,108473.0,
