P,A,time,cat
0.0,0.997,0.0,0.031
0.0261,0.936,5692.0,
0.0529,0.916,11383.0,
0.0808,0.893,17075.0,
0.109,0.854,22766.0,
0.138,0.84,28458.0,
0.166,0.808,34149.0,
0.198,0.774,39841.0,
0.23,0.739,45532.0,
0.26,0.714,51224.0,
0.297,0.679,56915.0,
0.332,0.641,62607.0,
0.367,0.611,68298.0,
0.409,0.561,73990.0,
0.445,0.524,79681.0,
0.495,0.482,85373.0,
0.533,0.44,91064.0,
0.582,0.393,96756.0,
0.639,0.333,102447.0,
0.699,0.279,108139.0,
0.762,0.212,113830.0,
0.839,0.137,119522.0,
0.937,0.0594,125213.0,
0.984,0.0116,130905.0,
1.003,0.00632,136596.0,
0.992,0.00618,142288.0,
0.995,0.00625,147979.0,
0.978,0.00622,153671.0,
