P,A,time,cat
0.0,1.008,0.0,0.04625
0.0865,0.885,65.57,
0.169,0.818,131.0,
0.244,0.734,197.0,
0.319,0.662,262.0,
0.38,0.594,328.0,
0.442,0.533,393.0,
0.502,0.476,459.0,
0.558,0.429,525.0,
0.604,0.383,590.0,
0.645,0.346,656.0,
0.683,0.303,721.0,
0.711,0.274,787.0,
0.752,0.245,852.0,
0.761,0.223,918.0,
0.805,0.201,984.0,
0.807,0.181,1049.0,
0.817,0.166,1115.0,
0.849,0.154,1180.0,
0.853,0.143,1246.0,
0.863,0.131,1311.0,
0.871,0.125,1377.0,
0.872,0.118,1443.0,
0.879,0.112,1508.0,
0.888,0.107,1574.0,
0.895,0.103,1639.0,
0.89,0.101,1705.0,
0.901,0.0967,1770.0,
0.895,0.0962,1836.0,
