A,P,time,cat
1.008,0.0,0.0,0.096
0.864,0.0552,0.092,
0.815,0.108,0.184,
0.754,0.164,0.276,
0.698,0.217,0.368,
0.65,0.268,0.46,
0.603,0.324,0.552,
0.549,0.37,0.644,
0.509,0.423,0.736,
0.454,0.47,0.828,
0.405,0.517,0.92,
0.365,0.564,1.012,
0.32,0.602,1.104,
0.279,0.657,1.196,
0.244,0.687,1.287,
0.21,0.734,1.379,
0.176,0.766,1.471,
0.147,0.808,1.563,
0.123,0.831,1.655,
0.101,0.854,1.747,
0.0824,0.875,1.839,
0.0675,0.894,1.931,
0.0561,0.912,2.023,
0.0461,0.936,2.115,
0.0394,0.94,2.207,
0.0331,0.952,2.299,
0.0287,0.96,2.391,
0.0258,0.951,2.483,
