A,P,time,cat
0.994,0.0,0.0,0.064
0.895,0.0536,0.133,
0.844,0.106,0.266,
0.784,0.158,0.4,
0.729,0.209,0.533,
0.692,0.259,0.666,
0.639,0.311,0.799,
0.586,0.361,0.932,
0.54,0.407,1.065,
0.487,0.454,1.199,
0.446,0.505,1.332,
0.399,0.546,1.465,
0.359,0.598,1.598,
0.315,0.643,1.731,
0.274,0.686,1.864,
0.239,0.719,1.998,
0.206,0.762,2.131,
0.17,0.789,2.264,
0.144,0.825,2.397,
0.119,0.851,2.53,
0.0978,0.879,2.663,
0.0788,0.894,2.797,
0.0652,0.926,2.93,
0.0524,0.924,3.063,
0.0436,0.945,3.196,
0.0362,0.959,3.329,
0.0309,0.947,3.462,
0.0267,0.957,3.596,
0.0235,0.967,3.729,
0.0215,0.964,3.862,
