P,A,time,cat
0.0,1.008,0.0,0.11249999999999999
0.148,0.857,2.125,
0.274,0.725,4.25,
0.376,0.623,6.376,
0.463,0.533,8.501,
0.533,0.459,10.63,
0.599,0.396,12.75,
0.643,0.347,14.88,
0.692,0.296,17.0,
0.735,0.256,19.13,
0.761,0.225,21.25,
0.787,0.195,23.38,
0.812,0.172,25.5,
0.829,0.15,27.63,
0.847,0.133,29.75,
0.863,0.117,31.88,
0.888,0.104,34.0,
0.886,0.0909,36.13,
0.906,0.0798,38.25,
0.912,0.0713,40.38,
0.921,0.0633,42.5,
0.937,0.0571,44.63,
0.935,0.0508,46.75,
0.947,0.0451,48.88,
0.943,0.0403,51.0,
0.955,0.0362,53.13,
0.955,0.0327,55.25,
0.959,0.0292,57.38,
