P,A,time,cat
0.0,0.989,0.0,0.09
0.11,0.896,1.892,
0.203,0.789,3.783,
0.291,0.714,5.675,
0.363,0.632,7.567,
0.432,0.569,9.459,
0.481,0.507,11.35,
0.533,0.457,13.24,
0.582,0.41,15.13,
0.624,0.371,17.03,
0.659,0.335,18.92,
0.693,0.306,20.81,
0.717,0.274,22.7,
0.746,0.248,24.59,
0.763,0.224,26.48,
0.787,0.204,28.38,
0.795,0.184,30.27,
0.82,0.168,32.16,
0.825,0.155,34.05,
0.847,0.139,35.94,
0.853,0.126,37.83,
0.867,0.116,39.73,
0.88,0.106,41.62,
0.884,0.0971,43.51,
0.896,0.0891,45.4,
0.906,0.0802,47.29,
0.91,0.075,49.18,
0.908,0.0684,51.08,
0.927,0.062,52.97,
0.934,0.0565,54.86,
0.939,0.0525,56.75,
0.956,0.0484,58.64,
0.945,0.0451,60.53,
0.945,0.0413,62.43,
0.951,0.0382,64.32,
0.942,0.035,66.21,
