P,A,time,cat
0.0,0.997,0.0,0.035
0.0319,0.934,5122.0,
0.0636,0.905,10245.0,
0.0978,0.874,15367.0,
0.13,0.84,20489.0,
0.163,0.81,25612.0,
0.196,0.764,30734.0,
0.233,0.741,35857.0,
0.265,0.707,40979.0,
0.305,0.673,46101.0,
0.34,0.634,51224.0,
0.378,0.597,56346.0,
0.42,0.556,61468.0,
0.456,0.517,66591.0,
0.496,0.477,71713.0,
0.538,0.437,76836.0,
0.582,0.401,81958.0,
0.625,0.355,87080.0,
0.65,0.314,92203.0,
0.702,0.275,97325.0,
0.748,0.233,102447.0,
0.782,0.196,107570.0,
0.83,0.157,112692.0,
0.853,0.121,117814.0,
0.901,0.0943,122937.0,
0.906,0.0723,128059.0,
0.928,0.0575,133182.0,
0.947,0.0482,138304.0,
0.95,0.0434,143426.0,
0.952,0.041,148549.0,
0.939,0.0403,153671.0,
