A,P,time,cat
1.002,0.0,0.0,0.003
0.738,0.257,407.0,
0.645,0.351,814.0,
0.583,0.422,1220.0,
0.524,0.481,1627.0,
0.465,0.529,2034.0,
0.425,0.582,2441.0,
0.384,0.617,2847.0,
0.351,0.65,3254.0,
0.32,0.681,3661.0,
0.296,0.714,4068.0,
0.269,0.728,4474.0,
0.25,0.756,4881.0,
0.231,0.776,5288.0,
0.217,0.786,5695.0,
0.203,0.796,6101.0,
0.189,0.814,6508.0,
0.181,0.824,6915.0,
0.172,0.836,7322.0,
0.163,0.83,7728.0,
0.157,0.833,8135.0,
0.148,0.849,8542.0,
0.14,0.855,8949.0,
0.137,0.874,9355.0,
0.133,0.86,9762.0,
0.13,0.86,10169.0,
