A,P,time,cat
0.993,0.0,0.0,0.002
0.793,0.208,530.0,
0.708,0.289,1059.0,
0.643,0.356,1589.0,
0.589,0.413,2119.0,
0.537,0.467,2648.0,
0.493,0.511,3178.0,
0.449,0.551,3708.0,
0.407,0.585,4237.0,
0.378,0.622,4767.0,
0.347,0.659,5297.0,
0.325,0.692,5826.0,
0.305,0.699,6356.0,
0.278,0.715,6886.0,
0.258,0.738,7415.0,
0.244,0.754,7945.0,
0.226,0.766,8474.0,
0.214,0.789,9004.0,
0.203,0.794,9534.0,
0.193,0.814,10063.0,
0.182,0.816,10593.0,
0.174,0.831,11123.0,
0.169,0.83,11652.0,
0.16,0.838,12182.0,
0.156,0.84,12712.0,
0.147,0.852,13241.0,
0.142,0.865,13771.0,
0.139,0.863,14301.0,
0.135,0.865,14830.0,
0.131,0.863,15360.0,
0.128,0.879,15890.0,
0.126,0.874,16419.0,
0.123,0.878,16949.0,
