A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01625
0.119,0.123,0.758,229.0,
0.105,0.24,0.648,457.0,
0.0889,0.343,0.564,686.0,
0.0772,0.444,0.481,915.0,
0.0656,0.517,0.41,1143.0,
0.0549,0.588,0.345,1372.0,
0.0468,0.652,0.293,1601.0,
0.0397,0.704,0.245,1829.0,
0.0332,0.749,0.206,2058.0,
0.0277,0.804,0.174,2287.0,
0.023,0.828,0.144,2515.0,
0.0196,0.858,0.121,2744.0,
0.016,0.876,0.101,2973.0,
0.0133,0.9,0.0843,3201.0,
0.011,0.917,0.0696,3430.0,
0.00931,0.931,0.0579,3659.0,
0.0077,0.939,0.0492,3887.0,
0.00654,0.95,0.041,4116.0,
0.0056,0.963,0.0348,4345.0,
0.00469,0.966,0.0294,4573.0,
0.00409,0.964,0.0255,4802.0,
