A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.013
0.116,0.152,0.722,357.0,
0.0975,0.292,0.608,714.0,
0.0794,0.419,0.509,1071.0,
0.0653,0.521,0.412,1427.0,
0.0531,0.605,0.334,1784.0,
0.0427,0.679,0.269,2141.0,
0.0344,0.739,0.215,2498.0,
0.0274,0.792,0.174,2855.0,
0.0223,0.837,0.139,3212.0,
0.0177,0.871,0.11,3568.0,
0.0139,0.907,0.0868,3925.0,
0.011,0.912,0.0698,4282.0,
0.009,0.941,0.0558,4639.0,
0.00721,0.953,0.0452,4996.0,
0.00585,0.972,0.0366,5353.0,
0.00481,0.965,0.0302,5709.0,
0.00394,0.97,0.0248,6066.0,
0.00334,0.971,0.0205,6423.0,
0.00285,0.973,0.0176,6780.0,
