A,P,time,cat
1.002,0.0,0.0,0.0795
0.866,0.077,542.0,
0.782,0.151,1085.0,
0.719,0.223,1627.0,
0.653,0.297,2169.0,
0.589,0.364,2712.0,
0.518,0.429,3254.0,
0.46,0.491,3797.0,
0.404,0.549,4339.0,
0.351,0.6,4881.0,
0.296,0.652,5424.0,
0.255,0.721,5966.0,
0.216,0.749,6508.0,
0.178,0.784,7051.0,
0.147,0.822,7593.0,
0.122,0.853,8135.0,
0.1,0.878,8678.0,
0.0801,0.901,9220.0,
0.0654,0.924,9762.0,
0.0531,0.929,10305.0,
0.0433,0.933,10847.0,
0.0354,0.957,11390.0,
0.0286,0.958,11932.0,
0.0246,0.962,12474.0,
0.0201,0.991,13017.0,
0.0173,0.973,13559.0,
