A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.017
0.777,0.0354,0.183,68.17,
0.617,0.112,0.27,136.0,
0.496,0.203,0.309,205.0,
0.4,0.287,0.309,273.0,
0.327,0.374,0.299,341.0,
0.269,0.446,0.282,409.0,
0.221,0.521,0.259,477.0,
0.187,0.571,0.239,545.0,
0.158,0.622,0.216,614.0,
0.134,0.671,0.193,682.0,
0.114,0.7,0.175,750.0,
0.1,0.733,0.159,818.0,
0.0856,0.768,0.143,886.0,
0.0744,0.781,0.129,954.0,
0.0647,0.811,0.117,1023.0,
0.0569,0.827,0.107,1091.0,
0.0497,0.847,0.0967,1159.0,
0.0438,0.857,0.0887,1227.0,
0.0389,0.871,0.0819,1295.0,
0.0345,0.895,0.0753,1363.0,
0.0312,0.884,0.0691,1432.0,
0.0281,0.896,0.0642,1500.0,
0.0254,0.914,0.0608,1568.0,
0.0231,0.909,0.0577,1636.0,
0.0213,0.914,0.0546,1704.0,
0.0196,0.931,0.0515,1772.0,
0.0181,0.926,0.0491,1841.0,
0.0169,0.927,0.0471,1909.0,
0.0158,0.936,0.0457,1977.0,
