A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02125
0.799,0.0353,0.166,61.2,
0.639,0.113,0.245,122.0,
0.53,0.199,0.272,184.0,
0.434,0.286,0.278,245.0,
0.361,0.368,0.267,306.0,
0.296,0.447,0.25,367.0,
0.249,0.509,0.234,428.0,
0.21,0.57,0.213,490.0,
0.176,0.619,0.197,551.0,
0.151,0.661,0.177,612.0,
0.128,0.708,0.16,673.0,
0.11,0.739,0.145,734.0,
0.0942,0.766,0.132,796.0,
0.082,0.785,0.12,857.0,
0.0719,0.812,0.108,918.0,
0.062,0.827,0.0979,979.0,
0.0539,0.847,0.0897,1040.0,
0.048,0.853,0.0821,1102.0,
0.0417,0.872,0.0755,1163.0,
0.037,0.879,0.0704,1224.0,
0.0334,0.894,0.0657,1285.0,
0.0299,0.904,0.0612,1346.0,
0.0267,0.904,0.0579,1408.0,
0.0243,0.919,0.0543,1469.0,
0.0224,0.921,0.0513,1530.0,
0.02,0.919,0.0496,1591.0,
0.0186,0.931,0.0467,1652.0,
0.0171,0.926,0.0457,1714.0,
0.016,0.929,0.0441,1775.0,
0.0154,0.936,0.0425,1836.0,
