P,A,time,cat
0.0,1.0,0.0,0.055
0.0739,0.872,4.24,
0.146,0.813,8.48,
0.219,0.747,12.72,
0.286,0.679,16.96,
0.353,0.612,21.2,
0.417,0.55,25.44,
0.477,0.49,29.68,
0.534,0.428,33.92,
0.589,0.376,38.16,
0.645,0.333,42.4,
0.694,0.284,46.64,
0.734,0.245,50.88,
0.779,0.208,55.12,
0.801,0.176,59.36,
0.836,0.148,63.6,
0.864,0.124,67.84,
0.883,0.105,72.08,
0.898,0.0889,76.32,
0.915,0.075,80.56,
0.919,0.0642,84.8,
0.939,0.0555,89.04,
0.951,0.0488,93.28,
0.947,0.0439,97.52,
0.948,0.0396,102.0,
0.955,0.0364,106.0,
