P,A,time,cat
0.0,1.003,0.0,0.06875
0.0463,0.902,2.147,
0.0935,0.856,4.295,
0.14,0.813,6.442,
0.184,0.762,8.589,
0.227,0.71,10.74,
0.269,0.681,12.88,
0.314,0.635,15.03,
0.359,0.591,17.18,
0.396,0.562,19.33,
0.434,0.519,21.47,
0.473,0.486,23.62,
0.509,0.455,25.77,
0.548,0.416,27.91,
0.585,0.385,30.06,
0.619,0.351,32.21,
0.651,0.321,34.36,
0.673,0.294,36.5,
0.701,0.267,38.65,
0.73,0.237,40.8,
0.755,0.218,42.95,
0.78,0.198,45.09,
0.8,0.179,47.24,
0.81,0.158,49.39,
0.842,0.144,51.54,
0.855,0.126,53.68,
0.869,0.116,55.83,
0.878,0.104,57.98,
0.885,0.0928,60.12,
0.91,0.0836,62.27,
0.909,0.0756,64.42,
0.914,0.0693,66.57,
0.923,0.064,68.71,
0.936,0.0571,70.86,
0.94,0.0526,73.01,
0.933,0.0484,75.16,
0.937,0.0457,77.3,
0.943,0.0427,79.45,
