A,P,time,cat
0.997,0.0,0.0,0.056249999999999994
0.907,0.0518,0.427,
0.852,0.103,0.854,
0.804,0.155,1.281,
0.754,0.203,1.708,
0.698,0.253,2.135,
0.655,0.298,2.563,
0.602,0.351,2.99,
0.553,0.395,3.417,
0.51,0.444,3.844,
0.462,0.488,4.271,
0.416,0.539,4.698,
0.373,0.586,5.125,
0.339,0.62,5.552,
0.298,0.665,5.979,
0.262,0.708,6.406,
0.225,0.738,6.834,
0.192,0.772,7.261,
0.16,0.8,7.688,
0.135,0.838,8.115,
0.111,0.866,8.542,
0.0899,0.885,8.969,
0.0729,0.902,9.396,
0.0583,0.921,9.823,
0.0468,0.937,10.25,
0.0382,0.948,10.68,
0.0306,0.95,11.1,
0.0251,0.959,11.53,
0.0206,0.97,11.96,
0.0172,0.971,12.39,
0.015,0.971,12.81,
0.0132,0.984,13.24,
