A,P,time,cat
0.988,0.0,0.0,0.063
0.885,0.0594,33.45,
0.828,0.106,66.89,
0.795,0.147,100.0,
0.755,0.183,134.0,
0.733,0.218,167.0,
0.685,0.249,201.0,
0.657,0.285,234.0,
0.622,0.312,268.0,
0.597,0.348,301.0,
0.566,0.372,334.0,
0.538,0.404,368.0,
0.508,0.433,401.0,
0.475,0.468,435.0,
0.448,0.499,468.0,
0.419,0.52,502.0,
0.386,0.558,535.0,
0.361,0.586,569.0,
0.332,0.618,602.0,
0.305,0.636,636.0,
0.28,0.667,669.0,
0.253,0.696,702.0,
0.227,0.718,736.0,
0.204,0.75,769.0,
0.177,0.773,803.0,
0.155,0.791,836.0,
0.134,0.821,870.0,
0.113,0.851,903.0,
0.096,0.855,937.0,
0.0812,0.879,970.0,
0.0667,0.896,1003.0,
0.0542,0.915,1037.0,
0.0449,0.921,1070.0,
0.0369,0.931,1104.0,
0.0311,0.935,1137.0,
0.0262,0.94,1171.0,
0.0226,0.962,1204.0,
0.02,0.963,1238.0,
0.0177,0.957,1271.0,
