A,P,time,cat
0.992,0.0,0.0,0.061
0.88,0.0613,76.04,
0.822,0.12,152.0,
0.772,0.181,228.0,
0.704,0.242,304.0,
0.648,0.297,380.0,
0.594,0.354,456.0,
0.542,0.407,532.0,
0.491,0.462,608.0,
0.442,0.523,684.0,
0.389,0.57,760.0,
0.34,0.616,836.0,
0.295,0.662,912.0,
0.254,0.705,988.0,
0.212,0.75,1065.0,
0.175,0.789,1141.0,
0.148,0.82,1217.0,
0.12,0.849,1293.0,
0.0975,0.884,1369.0,
0.0764,0.904,1445.0,
0.0612,0.915,1521.0,
0.0485,0.938,1597.0,
0.0386,0.95,1673.0,
0.0315,0.962,1749.0,
0.026,0.974,1825.0,
0.0216,0.974,1901.0,
0.0182,0.969,1977.0,
