A,P,time,cat
1.002,0.0,0.0,0.07625
0.894,0.046,45.81,
0.834,0.0925,91.62,
0.8,0.136,137.0,
0.754,0.183,183.0,
0.709,0.224,229.0,
0.67,0.271,275.0,
0.632,0.312,321.0,
0.588,0.355,366.0,
0.538,0.395,412.0,
0.499,0.438,458.0,
0.466,0.48,504.0,
0.423,0.522,550.0,
0.388,0.558,596.0,
0.356,0.596,641.0,
0.321,0.621,687.0,
0.289,0.67,733.0,
0.259,0.687,779.0,
0.228,0.725,825.0,
0.2,0.764,870.0,
0.174,0.789,916.0,
0.151,0.809,962.0,
0.129,0.834,1008.0,
0.111,0.857,1054.0,
0.094,0.876,1099.0,
0.0791,0.887,1145.0,
0.0677,0.909,1191.0,
0.0568,0.938,1237.0,
0.0484,0.924,1283.0,
0.0413,0.948,1329.0,
0.0357,0.945,1374.0,
0.0304,0.948,1420.0,
0.0265,0.966,1466.0,
0.0233,0.979,1512.0,
0.0204,0.967,1558.0,
0.0185,0.98,1603.0,
0.0166,0.972,1649.0,
0.0154,0.98,1695.0,
