A,P,time,cat
1.004,0.0,0.0,0.0765
0.553,0.435,0.00575,
0.304,0.695,0.0115,
0.161,0.826,0.0173,
0.0899,0.906,0.023,
0.0497,0.94,0.0288,
0.0291,0.96,0.0345,
0.0184,0.966,0.0403,
0.0129,0.987,0.046,
0.00995,0.982,0.0518,
0.00846,0.991,0.0575,
0.00763,0.984,0.0633,
0.00728,0.985,0.069,
0.00697,0.981,0.0748,
0.00692,0.988,0.0805,
0.00685,0.999,0.0863,
0.00684,0.994,0.092,
0.0068,0.99,0.0978,
0.0068,0.99,0.104,
0.00684,0.993,0.109,
0.00679,0.97,0.115,
0.00685,0.985,0.121,
0.00673,0.982,0.127,
0.00678,0.989,0.132,
0.00673,0.976,0.138,
