A,P,time,cat
0.995,0.0,0.0,0.051
0.739,0.253,0.00445,
0.55,0.449,0.0089,
0.393,0.596,0.0134,
0.291,0.712,0.0178,
0.214,0.774,0.0223,
0.153,0.844,0.0267,
0.113,0.876,0.0312,
0.0836,0.916,0.0356,
0.0612,0.927,0.0401,
0.0458,0.947,0.0445,
0.0346,0.969,0.049,
0.0264,0.977,0.0534,
0.021,0.973,0.0579,
0.0167,0.978,0.0623,
0.014,0.985,0.0668,
0.0119,0.978,0.0712,
0.0105,0.994,0.0757,
0.00946,0.994,0.0801,
0.00867,0.999,0.0846,
0.00815,0.992,0.089,
0.00785,0.984,0.0935,
0.00748,0.991,0.0979,
0.0073,0.997,0.102,
0.00709,0.992,0.107,
0.00703,1.003,0.111,
0.00698,0.99,0.116,
0.00689,0.99,0.12,
0.00691,0.99,0.125,
0.0069,0.993,0.129,
0.00686,0.998,0.134,
0.00684,0.992,0.138,
