A,P,time,cat
1.0,0.0,0.0,0.006
0.802,0.194,0.236,
0.661,0.326,0.473,
0.558,0.433,0.709,
0.483,0.51,0.946,
0.416,0.585,1.182,
0.363,0.635,1.419,
0.315,0.676,1.655,
0.279,0.718,1.892,
0.244,0.745,2.128,
0.217,0.775,2.365,
0.192,0.804,2.601,
0.172,0.819,2.838,
0.154,0.845,3.074,
0.137,0.865,3.311,
0.122,0.884,3.547,
0.111,0.88,3.783,
0.101,0.881,4.02,
0.0905,0.909,4.256,
0.0821,0.913,4.493,
0.0747,0.917,4.729,
0.0682,0.923,4.966,
0.0617,0.936,5.202,
0.0573,0.932,5.439,
0.0524,0.941,5.675,
0.0485,0.943,5.912,
0.0454,0.945,6.148,
0.0417,0.952,6.385,
0.0389,0.955,6.621,
