A,P,time,cat
0.998,0.0,0.0,0.004
0.801,0.19,0.347,
0.671,0.325,0.695,
0.563,0.421,1.042,
0.488,0.51,1.389,
0.43,0.565,1.737,
0.369,0.626,2.084,
0.326,0.666,2.432,
0.285,0.71,2.779,
0.251,0.737,3.126,
0.225,0.768,3.474,
0.199,0.794,3.821,
0.175,0.823,4.168,
0.158,0.842,4.516,
0.14,0.859,4.863,
0.128,0.873,5.211,
0.115,0.882,5.558,
0.104,0.902,5.905,
0.0945,0.901,6.253,
0.0865,0.917,6.6,
0.0781,0.908,6.947,
0.0716,0.928,7.295,
0.065,0.931,7.642,
0.0594,0.927,7.99,
0.0547,0.949,8.337,
0.0512,0.942,8.684,
0.0465,0.954,9.032,
0.0434,0.955,9.379,
