A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.04125
0.839,0.157,0.0,590.0,
0.695,0.286,0.00139,1179.0,
0.594,0.4,0.00187,1769.0,
0.493,0.494,0.00227,2358.0,
0.416,0.57,0.00267,2948.0,
0.35,0.64,0.00294,3537.0,
0.288,0.686,0.00316,4127.0,
0.241,0.739,0.00342,4716.0,
0.203,0.773,0.00355,5306.0,
0.17,0.815,0.00368,5895.0,
0.143,0.837,0.0038,6485.0,
0.119,0.858,0.00394,7074.0,
0.101,0.876,0.00398,7664.0,
0.0846,0.903,0.00408,8253.0,
0.0713,0.912,0.00412,8843.0,
0.0593,0.917,0.00421,9432.0,
0.0496,0.932,0.0043,10022.0,
0.0415,0.939,0.00428,10611.0,
0.0346,0.937,0.00432,11201.0,
0.0292,0.949,0.00432,11790.0,
0.0243,0.955,0.00431,12380.0,
0.0205,0.955,0.00433,12969.0,
0.017,0.963,0.0043,13559.0,
