A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.033
0.822,0.158,0.0,590.0,
0.698,0.295,0.00141,1179.0,
0.593,0.397,0.00192,1769.0,
0.494,0.494,0.00234,2358.0,
0.413,0.574,0.00266,2948.0,
0.344,0.644,0.00292,3537.0,
0.288,0.698,0.0032,4127.0,
0.245,0.75,0.00339,4716.0,
0.204,0.78,0.00359,5306.0,
0.168,0.818,0.0037,5895.0,
0.141,0.835,0.00386,6485.0,
0.12,0.862,0.004,7074.0,
0.1,0.892,0.00407,7664.0,
0.0844,0.903,0.00414,8253.0,
0.071,0.905,0.00416,8843.0,
0.0597,0.927,0.00423,9432.0,
0.0493,0.933,0.00427,10022.0,
0.0413,0.945,0.00433,10611.0,
0.0351,0.942,0.00425,11201.0,
0.0293,0.958,0.00435,11790.0,
0.0247,0.969,0.00437,12380.0,
0.0205,0.969,0.00441,12969.0,
0.0171,0.969,0.00439,13559.0,
