P,A,time,cat
0.0,0.996,0.0,0.043
0.17,0.811,1466.0,
0.289,0.686,2932.0,
0.382,0.585,4398.0,
0.451,0.522,5863.0,
0.517,0.449,7329.0,
0.56,0.402,8795.0,
0.611,0.357,10261.0,
0.637,0.321,11727.0,
0.675,0.286,13193.0,
0.715,0.261,14659.0,
0.736,0.235,16125.0,
0.759,0.211,17590.0,
0.779,0.19,19056.0,
0.799,0.174,20522.0,
0.808,0.156,21988.0,
0.829,0.142,23454.0,
0.835,0.128,24920.0,
0.849,0.117,26386.0,
0.86,0.107,27851.0,
0.874,0.0973,29317.0,
0.877,0.0882,30783.0,
0.886,0.081,32249.0,
0.892,0.0735,33715.0,
0.893,0.067,35181.0,
0.902,0.0608,36647.0,
0.906,0.0559,38112.0,
0.92,0.0504,39578.0,
0.922,0.0465,41044.0,
0.929,0.0422,42510.0,
0.924,0.0389,43976.0,
0.923,0.0353,45442.0,
0.926,0.0325,46908.0,
0.928,0.0294,48374.0,
0.945,0.0267,49839.0,
0.94,0.0244,51305.0,
0.943,0.0228,52771.0,
0.948,0.0208,54237.0,
