P,A,time,cat
0.0,0.997,0.0,0.0645
0.188,0.767,1169.0,
0.317,0.637,2338.0,
0.419,0.537,3507.0,
0.496,0.454,4676.0,
0.551,0.402,5844.0,
0.608,0.346,7013.0,
0.647,0.301,8182.0,
0.684,0.265,9351.0,
0.708,0.236,10520.0,
0.735,0.21,11689.0,
0.761,0.185,12858.0,
0.784,0.164,14027.0,
0.804,0.146,15196.0,
0.819,0.13,16365.0,
0.829,0.115,17533.0,
0.846,0.103,18702.0,
0.851,0.091,19871.0,
0.867,0.0828,21040.0,
0.878,0.073,22209.0,
0.877,0.0655,23378.0,
0.894,0.0585,24547.0,
0.889,0.0523,25716.0,
0.896,0.0473,26885.0,
0.902,0.042,28054.0,
0.907,0.0375,29222.0,
0.916,0.0339,30391.0,
0.911,0.0304,31560.0,
0.922,0.0275,32729.0,
0.911,0.0245,33898.0,
