P,A,time,cat
0.0,1.001,0.0,0.058
0.0207,0.931,165.0,
0.0419,0.905,330.0,
0.0627,0.884,494.0,
0.0859,0.863,659.0,
0.108,0.829,824.0,
0.13,0.828,989.0,
0.152,0.784,1153.0,
0.177,0.772,1318.0,
0.202,0.747,1483.0,
0.225,0.735,1648.0,
0.25,0.707,1813.0,
0.276,0.674,1977.0,
0.301,0.648,2142.0,
0.326,0.62,2307.0,
0.357,0.599,2472.0,
0.382,0.567,2636.0,
0.41,0.541,2801.0,
0.441,0.505,2966.0,
0.467,0.482,3131.0,
0.507,0.447,3296.0,
0.535,0.416,3460.0,
0.564,0.379,3625.0,
0.607,0.349,3790.0,
0.638,0.312,3955.0,
0.683,0.274,4119.0,
0.73,0.235,4284.0,
0.767,0.193,4449.0,
0.808,0.149,4614.0,
0.859,0.105,4779.0,
0.91,0.0609,4943.0,
0.956,0.0268,5108.0,
0.977,0.0102,5273.0,
0.988,0.00665,5438.0,
0.98,0.00612,5602.0,
0.998,0.00607,5767.0,
1.0,0.00613,5932.0,
